// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\1e1ee040-a332-4d17-8d61-a2b9763f6f9d
// command took 2.31s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\1e1ee040-a332-4d17-8d61-a2b9763f6f9d
// command took 7.38s and exited with 0
// ***** Done, took 00:00:09 (9.91 sec)   *****
// Found 10 benchmarks:
//   Write.DirectBufferWrite: Job-LTHIJQ(InvocationCount=1, UnrollFactor=1) [Length=16]
//   Write.BitConverterWrite: Job-LTHIJQ(InvocationCount=1, UnrollFactor=1) [Length=16]
//   Write.DirectBufferWrite: Job-LTHIJQ(InvocationCount=1, UnrollFactor=1) [Length=64]
//   Write.BitConverterWrite: Job-LTHIJQ(InvocationCount=1, UnrollFactor=1) [Length=64]
//   Write.DirectBufferWrite: Job-LTHIJQ(InvocationCount=1, UnrollFactor=1) [Length=256]
//   Write.BitConverterWrite: Job-LTHIJQ(InvocationCount=1, UnrollFactor=1) [Length=256]
//   Write.DirectBufferWrite: Job-LTHIJQ(InvocationCount=1, UnrollFactor=1) [Length=1024]
//   Write.BitConverterWrite: Job-LTHIJQ(InvocationCount=1, UnrollFactor=1) [Length=1024]
//   Write.DirectBufferWrite: Job-LTHIJQ(InvocationCount=1, UnrollFactor=1) [Length=4096]
//   Write.BitConverterWrite: Job-LTHIJQ(InvocationCount=1, UnrollFactor=1) [Length=4096]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Write.DirectBufferWrite: Job-LTHIJQ(InvocationCount=1, UnrollFactor=1) [Length=16]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1e1ee040-a332-4d17-8d61-a2b9763f6f9d.dll --anonymousPipes 1804 1756 --benchmarkName "GameBreaker.Benchmarks.Serial.BinaryBuffer.Write.DirectBufferWrite(Length: 16)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\1e1ee040-a332-4d17-8d61-a2b9763f6f9d\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-TWZYFX(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 186300.00 ns, 186.3000 us/op
  BenchmarkDotNet.Artifacts\results\GameBreaker.Benchmarks.Serial.BinaryBuffer.Write-report.csv
  BenchmarkDotNet.Artifacts\results\GameBreaker.Benchmarks.Serial.BinaryBuffer.Write-report-github.md
  BenchmarkDotNet.Artifacts\results\GameBreaker.Benchmarks.Serial.BinaryBuffer.Write-report.html

// * Detailed results *
Write.DirectBufferWrite: Job-LTHIJQ(InvocationCount=1, UnrollFactor=1) [Length=16]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 84.444 ns, StdErr = 15.066 ns (17.84%), N = 90, StdDev = 142.932 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 100.000 ns, Max = 500.000 ns
IQR = 100.000 ns, LowerFence = -150.000 ns, UpperFence = 250.000 ns
ConfidenceInterval = [33.170 ns; 135.719 ns] (CI 99.9%), Margin = 51.274 ns (60.72% of Mean)
Skewness = 1.55, Kurtosis = 4.16, MValue = 2.53
-------------------- Histogram --------------------
[-41.861 ns ;  58.139 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 58.139 ns ; 141.861 ns) | @@@@@@@@@
[141.861 ns ; 241.861 ns) | @@@@@@@
[241.861 ns ; 341.861 ns) | @@@@@@
[341.861 ns ; 441.861 ns) | @@@@@
[441.861 ns ; 541.861 ns) | @@@
---------------------------------------------------

Write.BitConverterWrite: Job-LTHIJQ(InvocationCount=1, UnrollFactor=1) [Length=16]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 2.025 μs, StdErr = 0.086 μs (4.26%), N = 91, StdDev = 0.823 μs
Min = 0.600 μs, Q1 = 1.450 μs, Median = 1.800 μs, Q3 = 2.500 μs, Max = 4.800 μs
IQR = 1.050 μs, LowerFence = -0.125 μs, UpperFence = 4.075 μs
ConfidenceInterval = [1.732 μs; 2.319 μs] (CI 99.9%), Margin = 0.294 μs (14.50% of Mean)
Skewness = 0.84, Kurtosis = 3.49, MValue = 2.62
-------------------- Histogram --------------------
[0.510 μs ; 0.960 μs) | @@@@@
[0.960 μs ; 1.460 μs) | @@@@@@@@@@@@@@@@@@
[1.460 μs ; 1.940 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.940 μs ; 2.440 μs) | @@@@@@@@@@@@@@@
[2.440 μs ; 2.940 μs) | @@@@@@@@@@@
[2.940 μs ; 3.540 μs) | @@@@@@@@@
[3.540 μs ; 3.890 μs) | @@
[3.890 μs ; 4.060 μs) | 
[4.060 μs ; 4.540 μs) | @
[4.540 μs ; 5.040 μs) | @
---------------------------------------------------

Write.DirectBufferWrite: Job-LTHIJQ(InvocationCount=1, UnrollFactor=1) [Length=64]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 87.500 ns, StdErr = 12.656 ns (14.46%), N = 88, StdDev = 118.722 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 50.000 ns, Q3 = 150.000 ns, Max = 450.000 ns
IQR = 150.000 ns, LowerFence = -225.000 ns, UpperFence = 375.000 ns
ConfidenceInterval = [44.396 ns; 130.604 ns] (CI 99.9%), Margin = 43.104 ns (49.26% of Mean)
Skewness = 1.7, Kurtosis = 5.13, MValue = 2.67
-------------------- Histogram --------------------
[-10.032 ns ;  60.032 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 60.032 ns ; 114.968 ns) | 
[114.968 ns ; 185.032 ns) | @@@@@@@@@@@@
[185.032 ns ; 214.968 ns) | 
[214.968 ns ; 285.032 ns) | @@@@@@
[285.032 ns ; 314.968 ns) | 
[314.968 ns ; 385.032 ns) | @@@
[385.032 ns ; 414.968 ns) | 
[414.968 ns ; 485.032 ns) | @@@@
---------------------------------------------------

Write.BitConverterWrite: Job-LTHIJQ(InvocationCount=1, UnrollFactor=1) [Length=64]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.852 μs, StdErr = 0.068 μs (3.68%), N = 92, StdDev = 0.653 μs
Min = 0.800 μs, Q1 = 1.400 μs, Median = 1.700 μs, Q3 = 2.225 μs, Max = 3.500 μs
IQR = 0.825 μs, LowerFence = 0.163 μs, UpperFence = 3.462 μs
ConfidenceInterval = [1.621 μs; 2.084 μs] (CI 99.9%), Margin = 0.232 μs (12.50% of Mean)
Skewness = 0.73, Kurtosis = 2.73, MValue = 3.23
-------------------- Histogram --------------------
[0.760 μs ; 1.160 μs) | @@@@@@@@@@
[1.160 μs ; 1.540 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[1.540 μs ; 1.940 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[1.940 μs ; 2.440 μs) | @@@@@@@@@@@@@@
[2.440 μs ; 2.840 μs) | @@@@@@@@
[2.840 μs ; 3.340 μs) | @@@@@@@@
[3.340 μs ; 3.690 μs) | @
---------------------------------------------------

Write.DirectBufferWrite: Job-LTHIJQ(InvocationCount=1, UnrollFactor=1) [Length=256]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 148.276 ns, StdErr = 21.651 ns (14.60%), N = 87, StdDev = 201.945 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 50.000 ns, Q3 = 200.000 ns, Max = 750.000 ns
IQR = 200.000 ns, LowerFence = -300.000 ns, UpperFence = 500.000 ns
ConfidenceInterval = [74.505 ns; 222.046 ns] (CI 99.9%), Margin = 73.770 ns (49.75% of Mean)
Skewness = 1.69, Kurtosis = 4.92, MValue = 2.87
-------------------- Histogram --------------------
[-34.817 ns ;  84.817 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 84.817 ns ; 140.183 ns) | 
[140.183 ns ; 259.817 ns) | @@@@@@@@@@@@@@@@@
[259.817 ns ; 340.183 ns) | 
[340.183 ns ; 459.817 ns) | @@@@@@@
[459.817 ns ; 609.817 ns) | @@@
[609.817 ns ; 759.817 ns) | @@@@@
---------------------------------------------------

Write.BitConverterWrite: Job-LTHIJQ(InvocationCount=1, UnrollFactor=1) [Length=256]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.337 μs, StdErr = 0.042 μs (3.17%), N = 91, StdDev = 0.404 μs
Min = 0.550 μs, Q1 = 1.050 μs, Median = 1.250 μs, Q3 = 1.650 μs, Max = 2.650 μs
IQR = 0.600 μs, LowerFence = 0.150 μs, UpperFence = 2.550 μs
ConfidenceInterval = [1.193 μs; 1.481 μs] (CI 99.9%), Margin = 0.144 μs (10.79% of Mean)
Skewness = 0.6, Kurtosis = 2.98, MValue = 5.27
-------------------- Histogram --------------------
[0.482 μs ; 0.732 μs) | @@
[0.732 μs ; 0.968 μs) | @@@@@@@@@@@@@@@@
[0.968 μs ; 1.268 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.268 μs ; 1.568 μs) | @@@@@@@@@@@@@
[1.568 μs ; 1.868 μs) | @@@@@@@@@@@@@@@@@@@@
[1.868 μs ; 2.168 μs) | @@@@@
[2.168 μs ; 2.368 μs) | @
[2.368 μs ; 2.532 μs) | 
[2.532 μs ; 2.768 μs) | @
---------------------------------------------------

Write.DirectBufferWrite: Job-LTHIJQ(InvocationCount=1, UnrollFactor=1) [Length=1024]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 156.522 ns, StdErr = 16.379 ns (10.46%), N = 92, StdDev = 157.106 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 100.000 ns, Q3 = 200.000 ns, Max = 600.000 ns
IQR = 200.000 ns, LowerFence = -300.000 ns, UpperFence = 500.000 ns
ConfidenceInterval = [100.821 ns; 212.223 ns] (CI 99.9%), Margin = 55.701 ns (35.59% of Mean)
Skewness = 1.23, Kurtosis = 4.04, MValue = 2
-------------------- Histogram --------------------
[-45.677 ns ;  54.323 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[ 54.323 ns ; 145.677 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[145.677 ns ; 245.677 ns) | @@@@@@@@@@@@@@@@@@
[245.677 ns ; 345.677 ns) | @@@@@@@@@
[345.677 ns ; 445.677 ns) | @@@
[445.677 ns ; 554.323 ns) | @@@
[554.323 ns ; 645.677 ns) | @@@@
---------------------------------------------------

Write.BitConverterWrite: Job-LTHIJQ(InvocationCount=1, UnrollFactor=1) [Length=1024]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.684 μs, StdErr = 0.068 μs (4.06%), N = 92, StdDev = 0.656 μs
Min = 0.700 μs, Q1 = 1.200 μs, Median = 1.500 μs, Q3 = 1.800 μs, Max = 4.200 μs
IQR = 0.600 μs, LowerFence = 0.300 μs, UpperFence = 2.700 μs
ConfidenceInterval = [1.451 μs; 1.916 μs] (CI 99.9%), Margin = 0.233 μs (13.81% of Mean)
Skewness = 1.21, Kurtosis = 4.29, MValue = 4
-------------------- Histogram --------------------
[0.659 μs ; 1.059 μs) | @@@@@@@@
[1.059 μs ; 1.441 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.441 μs ; 1.841 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.841 μs ; 2.191 μs) | @@@
[2.191 μs ; 2.459 μs) | @
[2.459 μs ; 2.841 μs) | @@@@@@@@@@@@
[2.841 μs ; 3.191 μs) | @@@@
[3.191 μs ; 3.491 μs) | @
[3.491 μs ; 3.872 μs) | 
[3.872 μs ; 4.009 μs) | 
[4.009 μs ; 4.391 μs) | @
---------------------------------------------------

Write.DirectBufferWrite: Job-LTHIJQ(InvocationCount=1, UnrollFactor=1) [Length=4096]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 202.128 ns, StdErr = 27.611 ns (13.66%), N = 94, StdDev = 267.698 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 50.000 ns, Q3 = 350.000 ns, Max = 950.000 ns
IQR = 350.000 ns, LowerFence = -525.000 ns, UpperFence = 875.000 ns
ConfidenceInterval = [108.299 ns; 295.956 ns] (CI 99.9%), Margin = 93.828 ns (46.42% of Mean)
Skewness = 1.32, Kurtosis = 3.49, MValue = 2.47
-------------------- Histogram --------------------
[ -2.274 ns ; 152.274 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[152.274 ns ; 222.726 ns) | 
[222.726 ns ; 422.726 ns) | @@@@@@@@@@@@
[422.726 ns ; 577.274 ns) | @@@@@@@
[577.274 ns ; 777.274 ns) | @@@@@@@@
[777.274 ns ; 977.274 ns) | @@@@
---------------------------------------------------

Write.BitConverterWrite: Job-LTHIJQ(InvocationCount=1, UnrollFactor=1) [Length=4096]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.946 μs, StdErr = 0.074 μs (3.82%), N = 90, StdDev = 0.705 μs
Min = 1.000 μs, Q1 = 1.500 μs, Median = 1.800 μs, Q3 = 2.300 μs, Max = 4.000 μs
IQR = 0.800 μs, LowerFence = 0.300 μs, UpperFence = 3.500 μs
ConfidenceInterval = [1.693 μs; 2.198 μs] (CI 99.9%), Margin = 0.253 μs (13.00% of Mean)
Skewness = 1.16, Kurtosis = 3.92, MValue = 2.89
-------------------- Histogram --------------------
[0.794 μs ; 1.194 μs) | @@@@
[1.194 μs ; 1.606 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.606 μs ; 1.894 μs) | @@@@@@@@@@
[1.894 μs ; 2.306 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[2.306 μs ; 2.856 μs) | @@@@@@@@
[2.856 μs ; 3.194 μs) | 
[3.194 μs ; 3.744 μs) | @@@@@@
[3.744 μs ; 4.206 μs) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 10 (10.0.19045.2728/22H2/2022Update)
AMD Ryzen 7 5700G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=7.0.101
  [Host]     : .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
  Job-LTHIJQ : .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2

InvocationCount=1  UnrollFactor=1  

|            Method | Length |        Mean |     Error |    StdDev |        Median |
|------------------ |------- |------------:|----------:|----------:|--------------:|
| DirectBufferWrite |     16 |    84.44 ns |  51.27 ns | 142.93 ns |     0.0000 ns |
| BitConverterWrite |     16 | 2,025.27 ns | 293.67 ns | 823.49 ns | 1,800.0000 ns |
| DirectBufferWrite |     64 |    87.50 ns |  43.10 ns | 118.72 ns |    50.0000 ns |
| BitConverterWrite |     64 | 1,852.17 ns | 231.60 ns | 653.22 ns | 1,700.0000 ns |
| DirectBufferWrite |    256 |   148.28 ns |  73.77 ns | 201.95 ns |    50.0000 ns |
| BitConverterWrite |    256 | 1,336.81 ns | 144.24 ns | 404.48 ns | 1,250.0000 ns |
| DirectBufferWrite |   1024 |   156.52 ns |  55.70 ns | 157.11 ns |   100.0000 ns |
| BitConverterWrite |   1024 | 1,683.70 ns | 232.60 ns | 656.04 ns | 1,500.0000 ns |
| DirectBufferWrite |   4096 |   202.13 ns |  93.83 ns | 267.70 ns |    50.0000 ns |
| BitConverterWrite |   4096 | 1,945.56 ns | 252.93 ns | 705.06 ns | 1,800.0000 ns |

// * Warnings *
MultimodalDistribution
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 3.23)
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution can have several modes (mValue = 2.87)
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is multimodal (mValue = 5.27)
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 4)
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution can have several modes (mValue = 2.89)
ZeroMeasurement
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> The method duration is indistinguishable from the empty method duration
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> The method duration is indistinguishable from the empty method duration
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> The method duration is indistinguishable from the empty method duration
MinIterationTime
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 200.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 1.0000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 1.1000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 900.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 300.0000 ns which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 1.3000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> 10 outliers were removed (1.20 μs..4.00 μs)
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> 9 outliers were removed (5.40 μs..27.20 μs)
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> 12 outliers were removed (900.00 ns..5.60 μs)
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> 8 outliers were removed (4.40 μs..26.00 μs)
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> 13 outliers were removed (1.20 μs..2.70 μs)
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> 9 outliers were removed (3.20 μs..11.80 μs)
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> 8 outliers were removed (1.00 μs..1.80 μs)
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> 8 outliers were removed (4.80 μs..45.30 μs)
  Write.DirectBufferWrite: InvocationCount=1, UnrollFactor=1 -> 6 outliers were removed (1.50 μs..2.80 μs)
  Write.BitConverterWrite: InvocationCount=1, UnrollFactor=1 -> 10 outliers were removed (5.00 μs..15.00 μs)

// * Legends *
  Length : Value of the 'Length' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:00:12 (12.94 sec), executed benchmarks: 10

Global total time: 00:00:23 (23.91 sec), executed benchmarks: 10
// * Artifacts cleanup *
