// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\202cb764-3631-4e0e-aebd-80f5cd47ec9a
// command took 16.12s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\202cb764-3631-4e0e-aebd-80f5cd47ec9a
// command took 3.13s and exited with 0
// ***** Done, took 00:00:19 (19.38 sec)   *****
// Found 24 benchmarks:
//   Write.DirectBufferWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100]
//   Write.BitConverterGetBytesArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100]
//   Write.BitConverterGetBytesBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100]
//   Write.BitConverterTryWriteBytesByteArrayArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100]
//   Write.BitConverterTryWriteBytesByteArrayBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100]
//   Write.UnsafeAsPointerWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100]
//   Write.DirectBufferWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000]
//   Write.BitConverterGetBytesArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000]
//   Write.BitConverterGetBytesBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000]
//   Write.BitConverterTryWriteBytesByteArrayArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000]
//   Write.BitConverterTryWriteBytesByteArrayBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000]
//   Write.UnsafeAsPointerWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000]
//   Write.DirectBufferWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   Write.BitConverterGetBytesArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   Write.BitConverterGetBytesBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   Write.BitConverterTryWriteBytesByteArrayArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   Write.BitConverterTryWriteBytesByteArrayBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   Write.UnsafeAsPointerWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   Write.DirectBufferWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=1000000000]
//   Write.BitConverterGetBytesArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=1000000000]
//   Write.BitConverterGetBytesBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=1000000000]
//   Write.BitConverterTryWriteBytesByteArrayArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=1000000000]
//   Write.BitConverterTryWriteBytesByteArrayBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=1000000000]
//   Write.UnsafeAsPointerWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=1000000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Write.DirectBufferWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 202cb764-3631-4e0e-aebd-80f5cd47ec9a.dll --anonymousPipes 1760 1764 --benchmarkName "GameBreaker.Benchmarks.Serial.BinaryBuffer.Write.DirectBufferWrite(Length: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\202cb764-3631-4e0e-aebd-80f5cd47ec9a\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-UNPIXU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 163200.00 ns, 163.2000 us/op
IQR = 0.300 μs, LowerFence = 0.550 μs, UpperFence = 1.750 μs
ConfidenceInterval = [1.079 μs; 1.264 μs] (CI 99.9%), Margin = 0.093 μs (7.93% of Mean)
Skewness = 0.73, Kurtosis = 3.17, MValue = 5.71
-------------------- Histogram --------------------
[0.724 μs ; 0.874 μs) | @@@@@@
[0.874 μs ; 1.074 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.074 μs ; 1.226 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[1.226 μs ; 1.426 μs) | @@@@@@@@@@@@@@@@@@@@
[1.426 μs ; 1.626 μs) | @@@@@@@
[1.626 μs ; 1.826 μs) | @@@@
[1.826 μs ; 1.924 μs) | 
[1.924 μs ; 2.076 μs) | @
---------------------------------------------------

Write.BitConverterTryWriteBytesByteArrayArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.488 μs, StdErr = 0.044 μs (2.95%), N = 92, StdDev = 0.421 μs
Min = 0.800 μs, Q1 = 1.200 μs, Median = 1.400 μs, Q3 = 1.725 μs, Max = 2.500 μs
IQR = 0.525 μs, LowerFence = 0.412 μs, UpperFence = 2.513 μs
ConfidenceInterval = [1.339 μs; 1.637 μs] (CI 99.9%), Margin = 0.149 μs (10.04% of Mean)
Skewness = 0.49, Kurtosis = 2.46, MValue = 2.96
-------------------- Histogram --------------------
[0.777 μs ; 1.077 μs) | @@@@@@@@@@@@@
[1.077 μs ; 1.323 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.323 μs ; 1.477 μs) | @@@@@@@@
[1.477 μs ; 1.723 μs) | @@@@@@@@@@@@@@@@@@@@@
[1.723 μs ; 2.023 μs) | @@@@@@@@@@@@
[2.023 μs ; 2.273 μs) | @@@@@@@
[2.273 μs ; 2.573 μs) | @@@@
---------------------------------------------------

Write.BitConverterTryWriteBytesByteArrayBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.127 μs, StdErr = 0.028 μs (2.44%), N = 94, StdDev = 0.267 μs
Min = 0.700 μs, Q1 = 0.900 μs, Median = 1.100 μs, Q3 = 1.300 μs, Max = 1.900 μs
IQR = 0.400 μs, LowerFence = 0.300 μs, UpperFence = 1.900 μs
ConfidenceInterval = [1.033 μs; 1.220 μs] (CI 99.9%), Margin = 0.094 μs (8.30% of Mean)
Skewness = 0.55, Kurtosis = 2.79, MValue = 2.29
-------------------- Histogram --------------------
[0.623 μs ; 0.773 μs) | @@@@@
[0.773 μs ; 0.973 μs) | @@@@@@@@@@@@@@@@@@@@@@
[0.973 μs ; 1.127 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.127 μs ; 1.327 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[1.327 μs ; 1.473 μs) | @@@@
[1.473 μs ; 1.627 μs) | @@@@@@@@
[1.627 μs ; 1.823 μs) | @@@
[1.823 μs ; 1.977 μs) | @
---------------------------------------------------

Write.UnsafeAsPointerWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 37.895 ns, StdErr = 6.887 ns (18.17%), N = 95, StdDev = 67.128 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 100.000 ns, Max = 200.000 ns
IQR = 100.000 ns, LowerFence = -150.000 ns, UpperFence = 250.000 ns
ConfidenceInterval = [14.499 ns; 61.291 ns] (CI 99.9%), Margin = 23.396 ns (61.74% of Mean)
Skewness = 1.49, Kurtosis = 3.78, MValue = 2.75
-------------------- Histogram --------------------
[-19.309 ns ;  19.309 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 19.309 ns ;  57.927 ns) | 
[ 57.927 ns ;  80.691 ns) | 
[ 80.691 ns ; 119.309 ns) | @@@@@@@@@@@@@@@@
[119.309 ns ; 157.927 ns) | 
[157.927 ns ; 180.691 ns) | 
[180.691 ns ; 219.309 ns) | @@@@@@@@@@
---------------------------------------------------

Write.DirectBufferWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 73.196 ns, StdErr = 7.546 ns (10.31%), N = 97, StdDev = 74.324 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 100.000 ns, Q3 = 100.000 ns, Max = 200.000 ns
IQR = 100.000 ns, LowerFence = -150.000 ns, UpperFence = 250.000 ns
ConfidenceInterval = [47.577 ns; 98.814 ns] (CI 99.9%), Margin = 25.619 ns (35.00% of Mean)
Skewness = 0.46, Kurtosis = 1.91, MValue = 4.51
-------------------- Histogram --------------------
[-21.231 ns ;  21.231 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 21.231 ns ;  63.693 ns) | 
[ 63.693 ns ;  78.769 ns) | 
[ 78.769 ns ; 121.231 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[121.231 ns ; 163.693 ns) | 
[163.693 ns ; 178.769 ns) | 
[178.769 ns ; 221.231 ns) | @@@@@@@@@@@@@@@@@
---------------------------------------------------

Write.BitConverterGetBytesArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.247 μs, StdErr = 0.032 μs (2.56%), N = 96, StdDev = 0.312 μs
Min = 0.700 μs, Q1 = 1.000 μs, Median = 1.200 μs, Q3 = 1.500 μs, Max = 2.100 μs
IQR = 0.500 μs, LowerFence = 0.250 μs, UpperFence = 2.250 μs
ConfidenceInterval = [1.139 μs; 1.355 μs] (CI 99.9%), Margin = 0.108 μs (8.68% of Mean)
Skewness = 0.41, Kurtosis = 2.4, MValue = 2.21
-------------------- Histogram --------------------
[0.611 μs ; 0.761 μs) | @@@
[0.761 μs ; 0.961 μs) | @@@@@@@@@@@@@
[0.961 μs ; 1.139 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.139 μs ; 1.339 μs) | @@@@@@@@@@@@@@@@@@
[1.339 μs ; 1.561 μs) | @@@@@@@@@@@@@
[1.561 μs ; 1.739 μs) | @@@@@@@@@@@@@@@
[1.739 μs ; 1.939 μs) | @@@@
[1.939 μs ; 2.011 μs) | 
[2.011 μs ; 2.189 μs) | @
---------------------------------------------------

Write.BitConverterGetBytesBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.132 μs, StdErr = 0.030 μs (2.66%), N = 94, StdDev = 0.292 μs
Min = 0.700 μs, Q1 = 0.900 μs, Median = 1.100 μs, Q3 = 1.300 μs, Max = 1.900 μs
IQR = 0.400 μs, LowerFence = 0.300 μs, UpperFence = 1.900 μs
ConfidenceInterval = [1.030 μs; 1.234 μs] (CI 99.9%), Margin = 0.102 μs (9.03% of Mean)
Skewness = 0.66, Kurtosis = 2.74, MValue = 2
-------------------- Histogram --------------------
[0.666 μs ; 0.866 μs) | @@@@@@@@@@@@@@
[0.866 μs ; 1.034 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.034 μs ; 1.234 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[1.234 μs ; 1.434 μs) | @@@@@@@@@@@@
[1.434 μs ; 1.634 μs) | @@@@@@@@@
[1.634 μs ; 1.834 μs) | @@@@@@
[1.834 μs ; 1.984 μs) | @
---------------------------------------------------

Write.BitConverterTryWriteBytesByteArrayArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.372 μs, StdErr = 0.039 μs (2.81%), N = 93, StdDev = 0.372 μs
Min = 0.600 μs, Q1 = 1.100 μs, Median = 1.400 μs, Q3 = 1.600 μs, Max = 2.300 μs
IQR = 0.500 μs, LowerFence = 0.350 μs, UpperFence = 2.350 μs
ConfidenceInterval = [1.241 μs; 1.503 μs] (CI 99.9%), Margin = 0.131 μs (9.56% of Mean)
Skewness = 0.35, Kurtosis = 2.74, MValue = 5.69
-------------------- Histogram --------------------
[0.592 μs ; 0.808 μs) | @@@@@
[0.808 μs ; 0.892 μs) | 
[0.892 μs ; 1.108 μs) | @@@@@@@@@@@@@@@@@@@@@
[1.108 μs ; 1.192 μs) | 
[1.192 μs ; 1.408 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.408 μs ; 1.492 μs) | 
[1.492 μs ; 1.708 μs) | @@@@@@@@@@@@@@@@@@@@@@
[1.708 μs ; 1.892 μs) | @
[1.892 μs ; 2.108 μs) | @@@@@@@@@@
[2.108 μs ; 2.192 μs) | 
[2.192 μs ; 2.408 μs) | @@
---------------------------------------------------

Write.BitConverterTryWriteBytesByteArrayBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.031 μs, StdErr = 0.022 μs (2.10%), N = 95, StdDev = 0.211 μs
Min = 0.600 μs, Q1 = 0.900 μs, Median = 1.000 μs, Q3 = 1.200 μs, Max = 1.600 μs
IQR = 0.300 μs, LowerFence = 0.450 μs, UpperFence = 1.650 μs
ConfidenceInterval = [0.957 μs; 1.104 μs] (CI 99.9%), Margin = 0.074 μs (7.15% of Mean)
Skewness = 0.45, Kurtosis = 2.83, MValue = 5.17
-------------------- Histogram --------------------
[0.539 μs ; 0.661 μs) | @@
[0.661 μs ; 0.811 μs) | @@@@@@@@@@@@@@@@@@
[0.811 μs ; 0.889 μs) | 
[0.889 μs ; 1.011 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.011 μs ; 1.089 μs) | 
[1.089 μs ; 1.211 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[1.211 μs ; 1.289 μs) | 
[1.289 μs ; 1.411 μs) | @@@@@@@@@@@@
[1.411 μs ; 1.489 μs) | 
[1.489 μs ; 1.611 μs) | @@@
---------------------------------------------------

Write.UnsafeAsPointerWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 46.875 ns, StdErr = 6.615 ns (14.11%), N = 96, StdDev = 64.812 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 100.000 ns, Max = 200.000 ns
IQR = 100.000 ns, LowerFence = -150.000 ns, UpperFence = 250.000 ns
ConfidenceInterval = [24.411 ns; 69.339 ns] (CI 99.9%), Margin = 22.464 ns (47.92% of Mean)
Skewness = 1.03, Kurtosis = 2.9, MValue = 3.25
-------------------- Histogram --------------------
[-18.578 ns ;  18.578 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 18.578 ns ;  55.734 ns) | 
[ 55.734 ns ;  81.422 ns) | 
[ 81.422 ns ; 118.578 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[118.578 ns ; 155.734 ns) | 
[155.734 ns ; 181.422 ns) | 
[181.422 ns ; 218.578 ns) | @@@@@@@@
---------------------------------------------------

Write.DirectBufferWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 720.213 ns, StdErr = 42.824 ns (5.95%), N = 94, StdDev = 415.190 ns
Min = 0.000 ns, Q1 = 400.000 ns, Median = 700.000 ns, Q3 = 1,000.000 ns, Max = 1,900.000 ns
IQR = 600.000 ns, LowerFence = -500.000 ns, UpperFence = 1,900.000 ns
ConfidenceInterval = [574.688 ns; 865.737 ns] (CI 99.9%), Margin = 145.525 ns (20.21% of Mean)
Skewness = 0.53, Kurtosis = 2.58, MValue = 2.71
-------------------- Histogram --------------------
[  -19.850 ns ;   219.850 ns) | @@@@@@@@@@
[  219.850 ns ;   519.850 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  519.850 ns ;   780.150 ns) | @@@@@@@@@@@@
[  780.150 ns ; 1,019.850 ns) | @@@@@@@@@@@@@@@@@@@@@@
[1,019.850 ns ; 1,319.850 ns) | @@@@@@@@@@@@
[1,319.850 ns ; 1,619.850 ns) | @@@@@@
[1,619.850 ns ; 1,780.150 ns) | 
[1,780.150 ns ; 2,019.850 ns) | @
---------------------------------------------------

Write.BitConverterGetBytesArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 3.955 μs, StdErr = 0.123 μs (3.12%), N = 96, StdDev = 1.209 μs
Min = 1.600 μs, Q1 = 2.900 μs, Median = 3.950 μs, Q3 = 4.700 μs, Max = 7.000 μs
IQR = 1.800 μs, LowerFence = 0.200 μs, UpperFence = 7.400 μs
ConfidenceInterval = [3.536 μs; 4.374 μs] (CI 99.9%), Margin = 0.419 μs (10.60% of Mean)
Skewness = 0.14, Kurtosis = 2.43, MValue = 3.17
-------------------- Histogram --------------------
[1.553 μs ; 2.253 μs) | @@@@@@@
[2.253 μs ; 2.947 μs) | @@@@@@@@@@@@@@@@@@@
[2.947 μs ; 3.653 μs) | @@@@@@
[3.653 μs ; 4.347 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.347 μs ; 5.147 μs) | @@@@@@@@@@@@@@@@@@@
[5.147 μs ; 6.047 μs) | @@@@@@@@@@@@@@
[6.047 μs ; 6.603 μs) | 
[6.603 μs ; 7.347 μs) | @@
---------------------------------------------------

Write.BitConverterGetBytesBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 4.254 μs, StdErr = 0.121 μs (2.84%), N = 95, StdDev = 1.177 μs
Min = 2.000 μs, Q1 = 3.500 μs, Median = 4.000 μs, Q3 = 4.900 μs, Max = 7.500 μs
IQR = 1.400 μs, LowerFence = 1.400 μs, UpperFence = 7.000 μs
ConfidenceInterval = [3.844 μs; 4.664 μs] (CI 99.9%), Margin = 0.410 μs (9.64% of Mean)
Skewness = 0.7, Kurtosis = 2.94, MValue = 2
-------------------- Histogram --------------------
[1.861 μs ; 2.561 μs) | @@
[2.561 μs ; 3.361 μs) | @@@@@@@@@@@@@@@@@
[3.361 μs ; 4.161 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.161 μs ; 4.839 μs) | @@@@@@@@@@@@@@@@@@@
[4.839 μs ; 5.539 μs) | @@@@@@@@@@
[5.539 μs ; 6.239 μs) | @@@@@@@@@
[6.239 μs ; 7.011 μs) | @@@
[7.011 μs ; 7.689 μs) | @@@
---------------------------------------------------

Write.BitConverterTryWriteBytesByteArrayArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 4.671 μs, StdErr = 0.129 μs (2.77%), N = 95, StdDev = 1.260 μs
Min = 1.900 μs, Q1 = 3.800 μs, Median = 4.700 μs, Q3 = 5.500 μs, Max = 7.600 μs
IQR = 1.700 μs, LowerFence = 1.250 μs, UpperFence = 8.050 μs
ConfidenceInterval = [4.232 μs; 5.110 μs] (CI 99.9%), Margin = 0.439 μs (9.40% of Mean)
Skewness = 0.21, Kurtosis = 2.55, MValue = 3.6
-------------------- Histogram --------------------
[1.838 μs ; 2.688 μs) | @@@@
[2.688 μs ; 3.488 μs) | @@@@@@@@@@@@
[3.488 μs ; 4.212 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[4.212 μs ; 4.588 μs) | @@@
[4.588 μs ; 5.312 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[5.312 μs ; 6.212 μs) | @@@@@@@@@@@@@@@@@
[6.212 μs ; 6.962 μs) | @@@@@@
[6.962 μs ; 7.712 μs) | @@@@@
---------------------------------------------------

Write.BitConverterTryWriteBytesByteArrayBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 4.588 μs, StdErr = 0.144 μs (3.15%), N = 90, StdDev = 1.369 μs
Min = 2.100 μs, Q1 = 3.600 μs, Median = 4.300 μs, Q3 = 5.400 μs, Max = 8.600 μs
IQR = 1.800 μs, LowerFence = 0.900 μs, UpperFence = 8.100 μs
ConfidenceInterval = [4.097 μs; 5.079 μs] (CI 99.9%), Margin = 0.491 μs (10.71% of Mean)
Skewness = 0.69, Kurtosis = 3.19, MValue = 2.89
-------------------- Histogram --------------------
[1.699 μs ; 2.299 μs) | @
[2.299 μs ; 3.101 μs) | @@@@@@@@@@
[3.101 μs ; 4.101 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.101 μs ; 4.999 μs) | @@@@@@@@@@@@@@@
[4.999 μs ; 5.801 μs) | @@@@@@@@@@@@@@@@@@@@@
[5.801 μs ; 6.701 μs) | @@@@@@
[6.701 μs ; 7.751 μs) | @@@@@
[7.751 μs ; 8.751 μs) | @@
---------------------------------------------------

Write.UnsafeAsPointerWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 809.783 ns, StdErr = 35.852 ns (4.43%), N = 92, StdDev = 343.882 ns
Min = 300.000 ns, Q1 = 575.000 ns, Median = 800.000 ns, Q3 = 1,000.000 ns, Max = 1,800.000 ns
IQR = 425.000 ns, LowerFence = -62.500 ns, UpperFence = 1,637.500 ns
ConfidenceInterval = [687.861 ns; 931.704 ns] (CI 99.9%), Margin = 121.922 ns (15.06% of Mean)
Skewness = 0.81, Kurtosis = 3.53, MValue = 3
-------------------- Histogram --------------------
[  250.020 ns ;   450.020 ns) | @@@@@@@@@@
[  450.020 ns ;   649.980 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[  649.980 ns ;   750.020 ns) | @@@@@@@@@@
[  750.020 ns ;   949.980 ns) | @@@@@@@@@@@@@@@@@@@@@@
[  949.980 ns ; 1,149.980 ns) | @@@@@@@@@@@@@@
[1,149.980 ns ; 1,349.980 ns) | @@@@@@
[1,349.980 ns ; 1,549.980 ns) | @@
[1,549.980 ns ; 1,650.020 ns) | 
[1,650.020 ns ; 1,849.980 ns) | @@@@
---------------------------------------------------

Write.DirectBufferWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=1000000000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 432.990 ns, StdErr = 45.330 ns (10.47%), N = 97, StdDev = 446.449 ns
Min = 0.000 ns, Q1 = 100.000 ns, Median = 300.000 ns, Q3 = 800.000 ns, Max = 1,700.000 ns
IQR = 700.000 ns, LowerFence = -950.000 ns, UpperFence = 1,850.000 ns
ConfidenceInterval = [279.104 ns; 586.875 ns] (CI 99.9%), Margin = 153.885 ns (35.54% of Mean)
Skewness = 0.88, Kurtosis = 2.62, MValue = 2.5
-------------------- Histogram --------------------
[  -27.531 ns ;   227.531 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  227.531 ns ;   527.531 ns) | @@@@@@@@@@@@@@@@
[  527.531 ns ;   672.469 ns) | @@@
[  672.469 ns ;   927.531 ns) | @@@@@@@@@@@@@@
[  927.531 ns ; 1,227.531 ns) | @@@@@@@@@
[1,227.531 ns ; 1,477.531 ns) | @@@@@@
[1,477.531 ns ; 1,572.469 ns) | 
[1,572.469 ns ; 1,827.531 ns) | @
---------------------------------------------------

Write.BitConverterGetBytesArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=1000000000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 5.094 μs, StdErr = 0.216 μs (4.24%), N = 93, StdDev = 2.081 μs
Min = 1.850 μs, Q1 = 3.550 μs, Median = 4.850 μs, Q3 = 6.350 μs, Max = 10.950 μs
IQR = 2.800 μs, LowerFence = -0.650 μs, UpperFence = 10.550 μs
ConfidenceInterval = [4.361 μs; 5.828 μs] (CI 99.9%), Margin = 0.733 μs (14.40% of Mean)
Skewness = 0.63, Kurtosis = 2.96, MValue = 3.92
-------------------- Histogram --------------------
[1.247 μs ;  2.447 μs) | @@@@@@@@
[2.447 μs ;  3.847 μs) | @@@@@@@@@@@@@@@@@@@@
[3.847 μs ;  5.053 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[5.053 μs ;  6.453 μs) | @@@@@@@@@@@@@@@@@@@@@
[6.453 μs ;  7.703 μs) | @@@@@@@@@@@
[7.703 μs ;  8.347 μs) | 
[8.347 μs ;  9.553 μs) | @@@@@@
[9.553 μs ; 11.153 μs) | @@@
---------------------------------------------------

Write.BitConverterGetBytesBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=1000000000]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 5.105 μs, StdErr = 0.174 μs (3.41%), N = 89, StdDev = 1.641 μs
Min = 2.350 μs, Q1 = 4.150 μs, Median = 4.750 μs, Q3 = 5.950 μs, Max = 9.350 μs
IQR = 1.800 μs, LowerFence = 1.450 μs, UpperFence = 8.650 μs
ConfidenceInterval = [4.513 μs; 5.697 μs] (CI 99.9%), Margin = 0.592 μs (11.60% of Mean)
Skewness = 0.62, Kurtosis = 2.96, MValue = 3.38
-------------------- Histogram --------------------
[2.118 μs ; 3.118 μs) | @@@@@@@@
